text,label,label_text
"two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery .",0,objective
a seemingly inconistent game of `` taboo `` brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets .,0,objective
"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",1,subjective
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",1,subjective
"by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge .",0,objective
"when she finally realizes she will never be free with edgar , never have again what they had once , she must make a life and death decision .",0,objective
based upon sherman alexie 's book of poetry of the same name .,0,objective
"but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll 's most avid pursuer .",0,objective
"here , in his swiss town , he catches a bus to work , closing his eyes but realizing the horror of his existence .",0,objective
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,1,subjective
"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",1,subjective
"unwilling to pay such a price for material success , she runs away to calcutta .",0,objective
"i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1,subjective
"an erotic thriller that 's neither too erotic nor very thrilling , either .",1,subjective
"apesar de nM-co superar o original , o chamado M-i um suspense bem realizado que , M-` sua prM-spria maneira , funciona de maneira exemplar .",1,subjective
"at the height of hitler 's infamous u-boat war , the crew of the u . s . s .",0,objective
'like a child with an important message to tell . . . [ skins ' ] faults are easy to forgive because the intentions are lofty . ',1,subjective
"leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day .",0,objective
it 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,1,subjective
"there 's no disguising this as one of the worst films of the summer . or for the year , for that matter .",1,subjective
"there 's only one catch : martin , her ex-husband , still has n't moved out of the place .",0,objective
"two multinational corporations opt for trial by combat , to swiftly and inexpensively settle their differences .",0,objective
"like the tuck family themselves , this movie just goes on and on and on and on",1,subjective
"performances are potent , and the women 's stories are ably intercut and involving .",1,subjective
craig and day day have finally moved out of their parents houses and into their own crib .,0,objective
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .,1,subjective
"now prisoners of war aboard u-boat 429 , a small group of american survivors will find their loyalties put to the ultimate test when they 're forced to join their german captors to fight for their very lives .",0,objective
"after watching their father being gunned down in front of their eyes as children , thomas and sean phelan grow up building their lives on opposite ends of the law .",0,objective
it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film .,1,subjective
"if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained .",1,subjective
"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash .",0,objective
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ``",1,subjective
"each of them faces a horrible , bizarre death apparently devised by the dead woman 's husband , a deranged two truck driver .",0,objective
"it is the story of ronwell quincy dobbs ( david cross ) , who has a unique talent for getting arrest .",0,objective
"louis has something hilary desperately needs , and hilary has something louis can not live without .",0,objective
a waste of fearless purity in the acting craft .,1,subjective
"there is a real subject here , and it is handled with intelligence and care .",1,subjective
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic .,1,subjective
if high crimes were any more generic it would have a universal product code instead of a title .,1,subjective
"except for paymer as the boss who ultimately expresses empathy for bartleby 's pain , the performances are so stylized as to be drained of human emotion .",1,subjective
"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",1,subjective
"in the era of the sopranos , it feels painfully redundant and inauthentic .",1,subjective
"twenty years later , much of the world has been scarred by the beast and its offspring .",0,objective
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",1,subjective
the first crusade to free the holy land has ended .,0,objective
"we started to wonder if M-^E some unpaid intern had just typed 'chris rock , ' 'anthony hopkins ' and 'terrorists ' into some univac-like script machine .",1,subjective
a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end .,1,subjective
"his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention .",0,objective
"oliver , an emotional gigolo who does n't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu .",0,objective
"as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams .",0,objective
"nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that wo n't stay buried .",0,objective
in which property of drug kingpin & # 38 ; porn groupie adel gharid nasrallah aka eddie nash were taken .,0,objective
"her father ( bill nighy ) is desperate to repeat the spectacular success of his first novel , but has n't written a word for 12 years ; her exquisite sister rose ( rose byrne ) can only rail against their fate , and their bohemian step-mother topaz ( tara fitzgerald ) is a nudist and no help at all .",0,objective
"it 's not an important picture , and probably not even a memorable one , but i had a good time .",1,subjective
"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",1,subjective
for him semana santa is a time to kill .,0,objective
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1,subjective
"intensely loved by two women , who were never meant to be his .",0,objective
the film is hampered by its predictable plot and paper-thin supporting characters .,1,subjective
a polished and vastly entertaining caper film that puts the sting back into the con .,1,subjective
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .,1,subjective
a working class `` us vs . them `` opera that leaves no heartstring untugged and no liberal cause unplundered .,1,subjective
"while felice eventially convinces sam that she 's his long-lost and thought-to-be-dead sister , she does n't succeed in convincing him that the fbi is after him for past crimes .",0,objective
"through simon , patricia strengthens her self-confidence to finally quit chicago .",0,objective
a rambling ensemble piece with loosely connected characters and plots that never quite gel .,1,subjective
"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own .",1,subjective
was it too much to ask to have one tank blow up one dragon ? what the hell ? !,1,subjective
"rousing throwback and up-to-the-minute satire , chicago puts the `` all `` in all that jazz .",1,subjective
"if the story lacks bite , the performances are never less than affectionate .",1,subjective
"in the streets of east los angeles , manny is a formidable drug dealer .",0,objective
"the body bears strange marks on the chest which may or may not be the sign of a sin eater ( furmann ) , a renegade who offers absolution , last rites and therefore a path to heaven outside the jurisdiction of the church .",0,objective
"a lousy movie that 's not merely unwatchable , but also unlistenable .",1,subjective
"her maid of honor says she 's got to call off the wedding , but that proves much more difficult than expected .",0,objective
she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance .,0,objective
"in 1870 's the u . s marshall mike s . blueberry tries to stop wally blount , the man who killed his girlfriend from getting to a stockpile of gold hidden in indian territory .",0,objective
there 's not a comedic moment in this romantic comedy .,1,subjective
"seven years later , alan is given a second chance , a reunion with tommy and the opportunity to set things right .",0,objective
"some elements of it really blow the big one , but other parts are decent .",1,subjective
"the teen liar then has to match wits with wolf , who also turns out to be a big liar .",0,objective
an original little film about one young woman 's education .,1,subjective
"although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1,subjective
"it 's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .",1,subjective
steve irwin 's method is ernest hemmingway at accelerated speed and volume .,1,subjective
lives hang in the balance as they scramble to unravel the mystery and protect the student body from their own hatred and fear .,0,objective
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",1,subjective
"werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo .",0,objective
"the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title .",0,objective
"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",1,subjective
"the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story .",1,subjective
"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",1,subjective
"hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes .",0,objective
"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",1,subjective
in new york she finds out the true nature of the experimental play he 's performing in .,0,objective
candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion .,0,objective
"the brass want to close out the case , nick and henry stay on it , and bits of evidence point them to an auto body shop .",0,objective
"it 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .",1,subjective
"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .",1,subjective
the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall .,0,objective
"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",1,subjective
"when her mother passes away , ella is cared for by her thoughtless and greedy father who remarries a loathsome woman with two treacherous daughters .",0,objective
nick farrow is a young mid-twenties trust fund baby .,0,objective
"but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage .",0,objective
silicon valley 1999 : a new gold rush is sweeping through california .,0,objective
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",1,subjective
"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .",1,subjective
"desperate to help her father , katie enlists the help of her two best friends , clay and austin , in a wild plan to rob the bank where her mother works .",0,objective
"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",1,subjective
"este M-i apenas mais um ( longo ) episM-sdio do programa da mtv . a M-znica diferenM-ga M-i que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas .",1,subjective
"based on the classic sci-fi novel by h . g . wells , `` the time machine `` stars guy pearce in the role of scientist and inventor , alexander hartdegen , who is determined to prove that time travel is possible .",0,objective
"with those classes under her belt , she then takes over her aunt 's travel agency ( again making her father think it 's his idea ) .",0,objective
"moreover , he strongly believes in moulding his students by using principles .",0,objective
a mimetic approximation of better films like contempt and 8 1/2 .,1,subjective
"he has come back to visit his mother 's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar .",0,objective
"passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma .",0,objective
"this is a story that zings all the way through with originality , humour and pathos .",1,subjective
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1,subjective
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne 's '20 , 000 leagues under the sea ' and the george pal version of h . g . wells ' 'the time machine . ' but its storytelling prowess and special effects are both listless .",1,subjective
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear .",1,subjective
"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story 's core .",1,subjective
"despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",1,subjective
"pretty much sucks , but has a funny moment or two .",1,subjective
"the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag .",0,objective
"graced with the instinctive ability to dance , jenny thomas wants nothing more than to become a professional dancer .",0,objective
"o M-stimo esforM-go do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos sM-co explicados .",1,subjective
"kill , threaten , kidnap , maim , murder , steal . . .",0,objective
"william hundert , a retired `` old-school `` classics teacher is passionate about his subject .",0,objective
"sean , the more rebellious of the two , gets caught up in a life of crime and rises through the ranks to become the head of the irish mob .",0,objective
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",1,subjective
"even these tales of just seven children seem at times too many , although in reality they are not enough . every child 's story is what matters . this film can only point the way -- but thank goodness for this signpost .",1,subjective
"fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",1,subjective
"though talk in the film often turns to death , khatra 's enthusiasm and love of life keep the movie surprisingly upbeat .",1,subjective
"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .",1,subjective
"if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",1,subjective
"but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time .",0,objective
"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated .",0,objective
"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1,subjective
moving cross country is n't even a problem for her .,0,objective
"pretend it 's a werewolf itself by avoiding eye contact and walking slowly away . it 's fun , but it 's a real howler .",1,subjective
"she 's not yet an actress , not quite a singer . . .",1,subjective
"alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream .",0,objective
"it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words .",0,objective
real problems arise when he awakes to discover that his right hand is missing .,0,objective
"but with tess 's wedding coming on saturday , the two have to find a way to switch back - and fast .",0,objective
"after nearly two decades of staring at his victim 's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) .",0,objective
"tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s .",0,objective
with the help of the huxley prototype they discover they are facing a menace whose very existence is one of the world 's greatest mysteries and the only people left to rescue may be themselves .,0,objective
the balkans provide the obstacle course for the love of a good woman .,1,subjective
it seems lawrence has reflected deeply upon his down periods . they 've left him wiser without dulling the sharp edges of his humor .,1,subjective
". . . has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .",1,subjective
"steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey .",0,objective
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal .,1,subjective
a `` popular yet mean-spirited `` teenage girl wakes up one day to find herself turned into a man in his 30 's ( schneider ) .,0,objective
"seagal ran out of movies years ago , and this is just the proof .",1,subjective
"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",1,subjective
"clint eastwood 's blood work is a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises M-^V but still quite tasty and inviting all the same .",1,subjective
"now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals .",0,objective
"when zidanes refuses , christin decides to fake a suicide attempt , hoping budcasso will take pity on her .",0,objective
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",1,subjective
[ nesbitt 's is ] one of those performances that simply 'is . ',1,subjective
miller comes at film with bracing intelligence and a vision both painterly and literary .,1,subjective
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",1,subjective
"before parting , werner promised his friend that the disease would n't have the last word .",0,objective
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",1,subjective
"it is told through the eyes of the members of several dysfunctional `` families `` , desperate associations of lost souls bound by loyalty , fear or both .",0,objective
"such a talent makes fabbrizio the kidnapping target of his former arch-enemy devlin bowman , a criminal mastermind .",0,objective
"he is at a loss to describe what he may have seen to the police , to ellen 's mother , to himself .",0,objective
"ararat is among the director 's best work , a rendering of the past that offers hope for the future .",1,subjective
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,1,subjective
he dumped her right after he got what he wanted without any explanation .,0,objective
"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",1,subjective
viewers of barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .,1,subjective
"one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast .",0,objective
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",1,subjective
this is a documentary about a woman from ghana who is reunited with her father after many years .,0,objective
lucy is a theater student at the city university .,0,objective
"it 's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance .",1,subjective
"the interviewees , who represent diverse relationships to and perspectives on marriage , use their own stories to explain why the filmmakers - long-term partners interested in starting a family - should or should not wed .",0,objective
manages to please its intended audience -- children -- without placing their parents in a coma-like state .,1,subjective
"stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife 's old lincoln and heads cross-country to pete 's rescue .",0,objective
"a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities .",0,objective
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once .",1,subjective
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1,subjective
there 's a vastness implied in metropolis that is just breathtaking .,1,subjective
"the appearance of treebeard and gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes . i loved it ! gollum 's 'performance ' is incredible !",1,subjective
"it 's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role .",1,subjective
"the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis .",0,objective
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,1,subjective
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1,subjective
"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",1,subjective
"he carefully plans every day of his life , leaving nothing to chance .",0,objective
"the two towers between mordor and isengard , barad-d & # 250 ; r and orthanc , have united in their lust for destruction .",0,objective
"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",1,subjective
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",1,subjective
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .,1,subjective
"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there .",1,subjective
"mnemosyne bears witness to the forces of destruction as well as of creation , revealing through art , the multi-dimensionality of women .",0,objective
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",1,subjective
these four queens became germany 's most popular drag performers and have been busy fertilizing the german cultural scene .,0,objective
"stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper - a flesh-eating ancient beast that resurfaces on the earth every 23 years to feed .",0,objective
"she , among others excentricities , talks to a small rock , gertrude , like if she was alive .",0,objective
"with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she has n't made it by then .",0,objective
drugs are out because they tried that before and some of the po'boys spent a little time behind bars .,0,objective
"instead , he tells her that her life has no meaning , and is going to end in just a few days , which sparks her to action , trying to change the pattern of her life . . .",0,objective
"imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities .",1,subjective
"the movie itself is timeless and universal , at once artless and sophisticated in its ability to engross .",1,subjective
being blue is not his only predicament ; he also lacks the ability to outwardly express his emotions .,0,objective
a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .,1,subjective
"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it 's also heavy-handed and devotes too much time to bigoted views .",1,subjective
"i admired it , particularly that unexpected downer of an ending .",1,subjective
the subtle strength of `` elling `` is that it never loses touch with the reality of the grim situation .,1,subjective
"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .",1,subjective
he has already written the script but does not have the means of financing his project .,0,objective
some guests join the family for a farewell-part for lena .,0,objective
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",1,subjective
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",1,subjective
their plan is to sell it to wealthy arabs .,0,objective
"it wo n't be easy , but if he can handle bird-eating spiders and venomous snakes without getting bitten , gun-wielding agents should n't be too much of a problem .",0,objective
. . . too gory to be a comedy and too silly to be an effective horror film .,1,subjective
"dreary , highly annoying . . . 'some body ' will appeal to no one .",1,subjective
"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !",1,subjective
"finally , he moved away from paro and wrote a letter to her , asking her to forget him .",0,objective
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .,1,subjective
the respective charms of sandra bullock and hugh grant have worn threadbare .,1,subjective
the school administration calls in the acting sheriff to conduct `` a delicate and discrete investigation `` - a whitewash .,0,objective
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",1,subjective
"what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ?",0,objective
he tries to distract charlie any way he can .,0,objective
"while seeing them in the act of love making , billy kills his wife and best friend .",0,objective
"the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth .",0,objective
"a b-movie you can sit through , enjoy on a certain level and then forget .",1,subjective
"desperate , neurotic gloria goes on an emotional roller coaster ride when her boyfriend of three and a half weeks , kip sends her yellow roses .",0,objective
"there , she is n't getting any luck in auditioning as a singer .",0,objective
he has to rescue them and save new york city from an imminent nuclear terrorist act .,0,objective
"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",1,subjective
". . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it 's what makes this rather convoluted journey worth taking .",1,subjective
"looking for a good story she also meets a welfare official , thomas , who also thinks that the foundation should be looked into .",0,objective
worth catching for griffiths ' warm and winning central performance .,1,subjective
the film 's tone and pacing are off almost from the get-go .,1,subjective
"the story is set during the american revolution in the late 1700 's , when america fought for it 's independence from britain .",0,objective
you can sip your vintage wines and watch your merchant ivory productions ; i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .,1,subjective
a rather average action film that benefits from several funny moments supplied by epps .,1,subjective
"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",1,subjective
"the all night quirky journey and encounters with memorable characters , ultimately provides them with the key to the lives they 've been meaning to live come daybreak .",0,objective
an ironic speculation on democracy in a culture unaccustomed to it .,1,subjective
"the movie turns out to be [ assayas ' ] homage to the gallic 'tradition of quality , ' in all its fusty squareness .",1,subjective
barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love .,0,objective
"in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend 's younger sister who is a virgin .",0,objective
by doing this he meets a link between the two time periods ( lang ) .,0,objective
"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",1,subjective
"her world changes when she meets courtenay , a compulsive liar who brags about the suicide note in her back pocket .",0,objective
"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",1,subjective
people move along the street immersed in the flow of day-to-day events .,0,objective
"the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year .",1,subjective
"but with cosimo stuck in the joint , it 's up to his girl rosalind ( patricia clarkson ) to track down a patsy .",0,objective
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,1,subjective
"it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .",1,subjective
